,club_id,league_rank
46121,11468827,9.0
46122,14525278,10.0
46123,14396191,10.0
46124,7958934,5.0
46125,11232164,10.0
46126,14481123,8.0
46127,14578485,5.0
46128,14568712,4.0
46129,14583921,8.0
46130,11419090,6.0
46131,14343591,2.0
46132,14213649,3.0
46133,12906021,3.0
46134,12415837,11.0
46135,14142914,10.0
46136,12716994,11.0
46137,14596462,10.0
46138,14669375,5.0
46139,14553380,9.0
46140,13343708,6.0
46141,14552677,4.0
46142,9096145,3.0
46143,14226334,11.0
46144,12695695,6.0
46145,6046415,11.0
46146,14391451,4.0
46147,14641906,8.0
46148,14506138,12.0
46149,14562790,8.0
46150,14543366,6.0
46151,6039577,7.0
46152,14598202,8.0
46153,7614301,6.0
46154,14480600,8.0
46155,10142376,7.0
46156,14644609,9.0
46157,14429396,9.0
46158,13764449,10.0
46159,13030039,9.0
46160,14356325,8.0
46161,14231861,10.0
46162,6169753,5.0
46163,14436155,8.0
46164,6024807,9.0
46165,489625,9.0
46166,10987648,4.0
46167,11813903,3.0
46168,11444553,11.0
46169,14149694,5.0
46170,14581393,10.0
46171,14407751,10.0
46172,11181937,7.0
46173,14350049,9.0
46174,14261753,3.0
46175,13448077,11.0
46176,5963958,4.0
46177,14291802,6.0
46178,13444005,9.0
46179,10705834,11.0
46180,14247198,8.0
46181,14302351,11.0
46182,13957705,2.0
46183,14531314,9.0
46184,13697827,5.0
46185,14685525,7.0
46186,14399528,7.0
46187,12869859,12.0
46188,13284214,3.0
46189,14363134,5.0
46190,1316348,9.0
46191,6032463,7.0
46192,14436599,8.0
46193,12732900,10.0
46194,14499563,8.0
46195,12017320,5.0
46196,14382369,10.0
46197,12919177,5.0
46198,6036445,6.0
46199,14477320,8.0
46200,12564542,3.0
46201,14265437,6.0
46202,5290332,7.0
46203,14559037,7.0
46204,13297908,3.0
46205,14508500,3.0
46206,6029855,8.0
46207,12251344,3.0
46208,10824597,7.0
46209,13876547,9.0
46210,14006494,4.0
46211,12992543,5.0
46212,14290128,8.0
46213,14549651,8.0
46214,13362270,10.0
46215,14182933,10.0
46216,14197536,12.0
46217,14239525,11.0
46218,14399346,11.0
46219,14569976,8.0
46220,5997613,10.0
46221,14576130,5.0
46222,14510578,8.0
46223,9683804,5.0
46224,14301987,7.0
46225,14560622,7.0
46226,14478259,8.0
46227,9948873,8.0
46228,11373625,6.0
46229,4955857,4.0
46230,14413439,8.0
46231,14010049,4.0
46232,14346518,9.0
46233,14665139,11.0
46234,14415671,12.0
46235,14597713,8.0
46236,14256470,8.0
46237,5018550,3.0
46238,14419168,2.0
46239,14455218,4.0
46240,14207086,9.0
46241,14472548,8.0
46242,14500231,11.0
46243,13690920,10.0
46244,14459630,11.0
46245,14460977,8.0
46246,14583335,5.0
46247,14217734,11.0
46248,14544858,7.0
46249,14400907,5.0
46250,14579793,9.0
46251,12492185,10.0
46252,11140381,4.0
46253,14336043,9.0
46254,12032921,6.0
46255,14339223,10.0
46256,14171760,10.0
46257,14399645,9.0
46258,14446085,6.0
46259,14632666,8.0
46260,14237448,7.0
46261,13902566,5.0
46262,6048386,9.0
46263,14469282,8.0
46264,5992943,4.0
46265,14543931,8.0
46266,14590497,6.0
46267,12026649,7.0
46268,14544237,7.0
46269,12339910,4.0
46270,9130098,8.0
46271,14597982,9.0
46272,13652706,11.0
46273,14021175,6.0
46274,14627532,11.0
46275,14486864,8.0
46276,14222107,11.0
46277,13748002,9.0
46278,11868131,4.0
46279,13119095,3.0
46280,11596792,4.0
46281,14599071,7.0
46282,14404074,10.0
46283,13643115,5.0
46284,14466002,8.0
46285,14323504,9.0
46286,14547754,5.0
46287,12966956,7.0
46288,14318122,8.0
46289,14198825,8.0
46290,12928811,4.0
46291,14605444,7.0
46292,14666998,4.0
46293,14076525,8.0
46294,14156807,11.0
46295,14661070,8.0
46296,6040704,7.0
46297,14592767,7.0
46298,14347164,7.0
46299,14367557,10.0
46300,14602206,9.0
46301,6047211,5.0
46302,6041187,9.0
46303,14425920,8.0
46304,14162071,11.0
46305,14406093,4.0
46306,13007655,7.0
46307,13177632,9.0
46308,6016072,10.0
46309,14490220,11.0
46310,14518819,6.0
46311,14512077,8.0
46312,9910477,9.0
46313,14308592,9.0
46314,13408024,3.0
46315,12746778,8.0
46316,14280990,2.0
46317,14661419,7.0
46318,6042834,7.0
46319,12529145,11.0
46320,12312264,10.0
46321,14145166,10.0
46322,5276301,10.0
46323,14403025,11.0
46324,14450754,7.0
46325,14302163,8.0
46326,14583948,6.0
46327,11802476,5.0
46328,12154227,5.0
46329,11679498,4.0
46330,12566572,11.0
46331,14489488,8.0
46332,6037156,9.0
46333,14077236,10.0
46334,14391897,5.0
46335,14353172,7.0
46336,6042088,9.0
46337,14341041,9.0
46338,14581778,7.0
46339,14303060,2.0
46340,14665994,11.0
46341,6044501,12.0
46342,13974083,8.0
46343,13365280,5.0
46344,14368679,6.0
46345,13972961,3.0
46346,14493936,7.0
46347,14440873,7.0
46348,14355165,8.0
46349,14471689,7.0
46350,14464514,12.0
46351,13375130,3.0
46352,6047961,10.0
46353,12931882,11.0
46354,14202246,12.0
46355,13461146,12.0
46356,14282741,9.0
46357,11644671,11.0
46358,12292352,5.0
46359,14577798,7.0
46360,13795938,9.0
46361,13349866,8.0
46362,14577474,6.0
46363,14616195,9.0
46364,13426470,5.0
46365,9095346,6.0
46366,13793137,11.0
46367,14323994,7.0
46368,14611459,8.0
46369,14177480,11.0
46370,8661851,3.0
46371,11605587,3.0
46372,14658282,6.0
46373,13937741,3.0
46374,14501007,12.0
46375,14203505,11.0
46376,12183693,4.0
46377,14164585,11.0
46378,14689201,7.0
46379,13964194,9.0
46380,11874597,3.0
46381,14395510,4.0
46382,9838132,6.0
46383,13727445,11.0
46384,14353059,8.0
46385,1259039,8.0
46386,14503378,9.0
46387,12030741,11.0
46388,13621723,11.0
46389,13404900,4.0
46390,5998586,8.0
46391,14494942,8.0
46392,14565529,8.0
46393,14395140,9.0
46394,14677665,11.0
46395,14295337,7.0
46396,14254129,9.0
46397,14051881,6.0
46398,14180367,9.0
46399,13581928,10.0
46400,13923297,3.0
46401,14649323,8.0
46402,8904131,6.0
46403,14531175,7.0
46404,11748760,10.0
46405,14406521,9.0
46406,13724961,9.0
46407,14577687,8.0
46408,14531036,9.0
46409,14575809,8.0
46410,12168011,10.0
46411,14106039,7.0
46412,14608137,8.0
46413,14319725,8.0
46414,13988114,9.0
46415,14393755,9.0
46416,14585605,7.0
46417,13937216,3.0
46418,14445346,7.0
46419,5998771,4.0
46420,6013737,8.0
46421,13767517,5.0
46422,14486384,8.0
46423,14682051,6.0
46424,14530462,7.0
46425,12877046,11.0
46426,14312625,11.0
46427,14515582,6.0
46428,14513388,11.0
46429,475210,10.0
46430,11716144,7.0
46431,13562040,11.0
46432,14486479,8.0
46433,14687742,9.0
46434,6048742,8.0
46435,14511323,9.0
46436,14323856,8.0
46437,14569246,8.0
46438,14029311,7.0
46439,14665105,4.0
46440,14363004,9.0
46441,9433286,5.0
46442,14150435,10.0
46443,9890321,5.0
46444,14117336,11.0
46445,14359790,8.0
46446,14451889,10.0
46447,7541254,9.0
46448,13696408,3.0
46449,13401401,11.0
46450,13439442,3.0
46451,6020943,8.0
46452,14513607,9.0
46453,14444095,9.0
46454,14540121,8.0
46455,6038502,7.0
46456,7996734,5.0
46457,14582779,7.0
46458,14343598,4.0
46459,13980182,2.0
46460,13297041,3.0
46461,13214440,5.0
46462,14578201,8.0
46463,14534270,8.0
46464,14603840,5.0
46465,14672960,11.0
46466,11496902,7.0
46467,14452465,8.0
46468,13627871,11.0
46469,14537858,4.0
46470,13613773,9.0
46471,13077279,10.0
46472,8365996,5.0
46473,14471720,10.0
46474,14514740,12.0
46475,14345118,8.0
46476,7987179,10.0
46477,14021130,12.0
46478,14598543,7.0
46479,14418803,8.0
46480,14603752,9.0
46481,14564818,8.0
46482,14236857,8.0
46483,14022259,3.0
46484,14566510,11.0
46485,14183184,11.0
46486,6044386,7.0
46487,6048709,5.0
46488,14603794,6.0
46489,14384458,2.0
46490,14431176,9.0
46491,12378989,3.0
46492,14302010,9.0
46493,14566471,6.0
46494,14627122,4.0
46495,14025480,4.0
46496,12687636,4.0
46497,14330472,10.0
46498,14443535,7.0
46499,12543611,11.0
46500,13812778,12.0
46501,14587536,9.0
46502,14457427,8.0
46503,13980319,10.0
46504,13997895,4.0
46505,14576851,10.0
46506,6047737,10.0
46507,9560942,3.0
46508,11305268,5.0
46509,14664063,7.0
46510,14359149,8.0
46511,14404764,10.0
46512,6019386,7.0
46513,12975728,3.0
46514,6035654,11.0
46515,14614870,11.0
46516,13773281,11.0
46517,12559953,11.0
46518,14558654,7.0
46519,13444312,5.0
46520,8799689,5.0
46521,8752997,7.0
46522,14635505,4.0
46523,6043542,9.0
46524,12343583,12.0
46525,14610639,5.0
46526,8198587,11.0
46527,14601875,10.0
46528,6040031,10.0
46529,14569121,7.0
46530,11586345,5.0
46531,14205294,11.0
46532,11981494,3.0
46533,13602021,3.0
46534,14482471,7.0
46535,14636836,8.0
46536,6021295,5.0
46537,14303253,3.0
46538,6044474,8.0
46539,14327845,3.0
46540,14175139,7.0
46541,14491787,10.0
46542,14232722,10.0
46543,14557374,6.0
46544,12103566,4.0
46545,14143772,12.0
46546,14554085,7.0
46547,10931707,7.0
46548,14497107,9.0
46549,14566057,9.0
46550,14199615,11.0
46551,14351192,9.0
46552,13809071,2.0
46553,14149909,11.0
46554,14225704,3.0
46555,14148013,11.0
46556,14224799,11.0
46557,6016422,8.0
46558,12417672,3.0
46559,14554638,4.0
46560,11840414,10.0
46561,9356259,4.0
46562,6041795,8.0
46563,14275844,8.0
46564,14187954,11.0
46565,13238440,4.0
46566,14426143,3.0
46567,13097284,10.0
46568,14617106,3.0
46569,5990516,7.0
46570,14169477,4.0
46571,14576529,8.0
46572,14362471,10.0
46573,14547532,6.0
46574,12966074,6.0
46575,14200015,11.0
46576,14603389,6.0
46577,12920136,3.0
46578,12479626,4.0
46579,12179893,4.0
46580,14203232,10.0
46581,13513723,3.0
46582,13934930,4.0
46583,14341665,8.0
46584,14446817,3.0
46585,14364993,11.0
46586,14161978,12.0
46587,14579260,5.0
46588,11974740,4.0
46589,14505239,10.0
46590,14379752,11.0
46591,14378397,9.0
46592,14352993,10.0
46593,14589579,8.0
46594,5996539,5.0
46595,13449312,11.0
46596,13440851,6.0
46597,14610964,3.0
46598,6037811,7.0
46599,6040363,3.0
46600,6025314,2.0
46601,13853579,2.0
46602,14499076,9.0
46603,13879491,3.0
46604,8057047,6.0
46605,13270937,3.0
46606,12399349,11.0
46607,6031271,7.0
46608,13757715,3.0
46609,13902487,8.0
46610,3040117,5.0
46611,11429925,10.0
46612,14410852,5.0
46613,14540449,4.0
46614,11429899,6.0
46615,14495903,6.0
46616,11106771,3.0
46617,6044512,10.0
46618,14223005,10.0
46619,14463507,4.0
46620,13442980,12.0
46621,6043738,8.0
46622,13330099,7.0
46623,12012057,5.0
46624,14255299,9.0
46625,6047918,5.0
46626,14546686,5.0
46627,10338762,4.0
46628,8655189,7.0
46629,13856475,10.0
46630,11080060,12.0
46631,14335204,9.0
46632,11245498,5.0
46633,14373766,4.0
46634,8811658,7.0
46635,14507057,11.0
46636,14585825,10.0
46637,14626951,4.0
46638,12302728,4.0
46639,14627659,8.0
46640,5966140,6.0
46641,6839923,4.0
46642,13570636,8.0
46643,14554002,5.0
46644,6038902,10.0
46645,13117701,10.0
46646,12258953,5.0
46647,12682958,12.0
46648,14497774,7.0
46649,12157187,3.0
46650,14190531,11.0
46651,14147689,12.0
46652,14663525,4.0
46653,12232241,6.0
46654,14229419,4.0
46655,14614804,8.0
46656,10814867,11.0
46657,14512610,11.0
46658,6037165,10.0
46659,13400640,11.0
46660,5993074,4.0
46661,14642237,11.0
46662,14587763,5.0
46663,13265011,3.0
46664,14189892,4.0
46665,5993481,4.0
46666,14198484,5.0
46667,13997517,5.0
46668,5963785,6.0
46669,6866343,11.0
46670,14578588,5.0
46671,14544888,8.0
46672,6042904,10.0
46673,9591858,9.0
46674,12728224,6.0
46675,13915493,2.0
46676,13760773,12.0
46677,6018612,10.0
46678,8243862,4.0
46679,12482752,4.0
46680,12380242,12.0
46681,14523759,6.0
46682,14315121,9.0
46683,12577694,5.0
46684,13765602,4.0
46685,14665840,10.0
46686,10942163,4.0
46687,13262569,10.0
46688,6036412,10.0
46689,14159280,12.0
46690,14174566,10.0
46691,11205761,3.0
46692,14364307,8.0
46693,14569341,5.0
46694,14022007,11.0
46695,7582362,5.0
46696,14062751,10.0
46697,14599746,9.0
46698,14422574,8.0
46699,11013513,11.0
46700,14350605,4.0
46701,11637733,10.0
46702,13977498,11.0
46703,6038061,10.0
46704,8242121,4.0
46705,7726043,11.0
46706,13177338,4.0
46707,14413097,3.0
46708,13081625,3.0
46709,14681317,7.0
46710,7965975,10.0
46711,14041058,7.0
46712,13206114,3.0
46713,12546947,4.0
46714,14358816,9.0
46715,12875415,5.0
46716,6039925,9.0
46717,12029256,4.0
46718,14210996,11.0
46719,14681316,7.0
46720,14401301,9.0
46721,14433067,8.0
46722,14582908,8.0
46723,12284408,3.0
46724,6018908,7.0
46725,12204867,3.0
46726,14596592,10.0
46727,13892226,4.0
46728,14678183,11.0
46729,14518034,8.0
46730,8509982,6.0
46731,14406595,5.0
46732,9716048,8.0
46733,14540522,10.0
46734,7525966,5.0
46735,12058998,12.0
46736,14292762,9.0
46737,13650724,8.0
46738,14639347,10.0
46739,13408413,8.0
46740,14432703,3.0
46741,14384530,6.0
46742,14415951,9.0
46743,13945184,8.0
46744,10474577,5.0
46745,12537606,5.0
46746,14496289,8.0
46747,14536488,7.0
46748,14546030,8.0
46749,14184505,11.0
46750,14371289,9.0
46751,13887628,5.0
46752,12665062,4.0
46753,14226787,10.0
46754,14470978,4.0
46755,13160248,10.0
46756,12972790,5.0
46757,14376303,11.0
46758,14277873,9.0
46759,6011192,7.0
46760,13935197,11.0
46761,9900207,10.0
46762,9691378,6.0
46763,13415496,10.0
46764,14334095,3.0
46765,14589719,8.0
46766,14511221,8.0
46767,7588936,3.0
46768,10075387,8.0
46769,8317130,6.0
46770,14490267,7.0
46771,14564851,8.0
46772,14477296,11.0
46773,13164632,10.0
46774,12162961,4.0
46775,13974354,4.0
46776,12199110,5.0
46777,5964438,8.0
46778,6039536,9.0
46779,14170929,8.0
46780,13004294,8.0
46781,11138890,5.0
46782,14387874,9.0
46783,11214419,7.0
46784,14135311,8.0
46785,14284228,9.0
46786,14574478,5.0
46787,13556236,5.0
46788,8200954,4.0
46789,14685629,11.0
46790,14407722,5.0
46791,537841,7.0
46792,5963499,7.0
46793,14415059,8.0
46794,11619848,6.0
46795,14569952,7.0
46796,13858661,7.0
46797,14316363,8.0
46798,14380341,9.0
46799,14263488,5.0
46800,14549523,9.0
46801,14194653,10.0
46802,14494194,6.0
46803,11691056,10.0
46804,10641186,11.0
46805,14456867,8.0
46806,7983366,5.0
46807,14547415,8.0
46808,13343149,7.0
46809,3091647,4.0
46810,14232669,4.0
46811,14353003,9.0
46812,14154091,11.0
46813,14365075,3.0
46814,14538048,8.0
46815,13034971,10.0
46816,8879512,7.0
46817,9503327,8.0
46818,6025549,6.0
46819,14187128,10.0
46820,14415121,3.0
46821,14377754,9.0
46822,14394950,9.0
46823,14437530,2.0
46824,12793621,10.0
46825,13089023,11.0
46826,13732320,3.0
46827,14024317,8.0
46828,14266325,3.0
46829,10203265,5.0
46830,13078158,10.0
46831,14431567,9.0
46832,14479796,8.0
46833,13548121,3.0
46834,13852888,8.0
46835,14366028,11.0
46836,14394267,9.0
46837,12872606,6.0
46838,14033286,10.0
46839,14271313,4.0
46840,14394170,8.0
46841,6041842,4.0
46842,14284895,8.0
46843,14344670,8.0
46844,6047806,7.0
46845,13321595,6.0
46846,10266676,6.0
46847,14422272,8.0
46848,14422982,8.0
46849,14097707,11.0
46850,14431998,8.0
46851,14326642,4.0
46852,14504753,3.0
46853,14576716,10.0
46854,11542485,9.0
46855,12227091,6.0
46856,14501467,6.0
46857,6044616,10.0
46858,14606887,5.0
46859,13757398,6.0
46860,14026030,10.0
46861,14519551,8.0
46862,14508062,12.0
46863,14348737,10.0
46864,14194272,11.0
46865,14602051,8.0
46866,14308933,11.0
46867,14410673,11.0
46868,13865741,11.0
46869,14587148,4.0
46870,14155614,3.0
46871,13076079,4.0
46872,13970644,10.0
46873,14592125,7.0
46874,13548290,9.0
46875,14406814,11.0
46876,13494267,3.0
46877,13480163,3.0
46878,13473639,3.0
46879,14383861,10.0
46880,6042107,12.0
46881,6046270,9.0
46882,13835934,9.0
46883,9354190,6.0
46884,14413192,10.0
46885,9810496,11.0
46886,13021813,3.0
46887,12843690,3.0
46888,6019360,3.0
46889,14382215,8.0
46890,13973545,10.0
46891,13590409,3.0
46892,14177646,11.0
46893,6030566,10.0
46894,9198931,9.0
46895,14147573,9.0
46896,14518978,7.0
46897,14283412,4.0
46898,14540671,7.0
46899,14508482,7.0
46900,14572028,6.0
46901,14263201,8.0
46902,12989394,7.0
46903,9415076,3.0
46904,9771727,3.0
46905,14469998,9.0
46906,12779039,11.0
46907,11473124,4.0
46908,14272183,10.0
46909,11624647,3.0
46910,13401286,7.0
46911,14460660,9.0
46912,14356494,4.0
46913,5963527,6.0
46914,1290954,8.0
46915,6043403,7.0
46916,14356076,6.0
46917,14659720,10.0
46918,6685979,3.0
46919,14270510,10.0
46920,14649655,4.0
46921,12992761,5.0
46922,14577724,8.0
46923,14297661,2.0
46924,14338947,9.0
46925,6516231,4.0
46926,14459379,9.0
46927,13969339,6.0
46928,14553556,9.0
46929,13365350,6.0
46930,14155331,10.0
46931,14514653,11.0
46932,14203980,3.0
46933,12860632,8.0
46934,14565864,8.0
46935,14492600,7.0
46936,14455525,8.0
46937,13718459,3.0
46938,14350747,10.0
46939,13959390,11.0
46940,11249698,4.0
46941,14017882,10.0
46942,14233368,8.0
46943,13543914,6.0
46944,6042162,8.0
46945,9363791,6.0
46946,14644322,8.0
46947,14460887,4.0
46948,6018667,11.0
46949,14400283,8.0
46950,14552991,9.0
46951,6321138,6.0
46952,14201943,12.0
46953,14667647,11.0
46954,14433480,8.0
46955,2006261,11.0
46956,14465569,8.0
46957,14334786,10.0
46958,13865190,7.0
46959,6573691,7.0
46960,14437916,9.0
46961,6138754,10.0
46962,14433298,8.0
46963,5088131,6.0
46964,14301881,3.0
46965,5128409,9.0
46966,9691162,3.0
46967,14378783,9.0
46968,6039635,10.0
46969,14490501,12.0
46970,13437592,9.0
46971,6034618,9.0
46972,11858138,5.0
46973,5965111,11.0
46974,12095491,2.0
46975,14466708,3.0
46976,13449159,11.0
46977,6045144,7.0
46978,14388197,7.0
46979,14556503,6.0
46980,14256046,10.0
46981,14187010,11.0
46982,14445416,8.0
46983,12614687,5.0
46984,14506420,11.0
46985,14454479,5.0
46986,13845819,10.0
46987,14360993,6.0
46988,14461248,5.0
46989,12074330,5.0
46990,14635297,6.0
46991,13276233,11.0
46992,13559854,11.0
46993,11400002,4.0
46994,6022863,9.0
46995,14506237,2.0
46996,13990811,4.0
46997,12919149,6.0
46998,11738429,5.0
46999,14631683,5.0
47000,14457689,5.0
47001,14259868,9.0
47002,14344274,10.0
47003,10623761,11.0
47004,6036631,8.0
47005,14578174,8.0
47006,9722483,3.0
47007,5966080,3.0
47008,14641319,10.0
47009,628365,9.0
47010,10394058,5.0
47011,14171787,12.0
47012,9714895,3.0
47013,11801345,4.0
47014,5991313,8.0
47015,14269087,10.0
47016,6020350,3.0
47017,14577992,9.0
47018,14144399,6.0
47019,14457657,8.0
47020,11725808,3.0
47021,14647917,8.0
47022,11717082,9.0
47023,12513969,10.0
47024,13280627,11.0
47025,14354141,9.0
47026,14557474,5.0
47027,12330371,3.0
47028,14418336,8.0
47029,14347022,8.0
47030,14515272,12.0
47031,6038616,10.0
47032,6048728,6.0
47033,14165336,11.0
47034,12638996,3.0
47035,5990657,11.0
47036,10653447,4.0
47037,12068144,10.0
47038,13123687,5.0
47039,14509484,11.0
47040,11440727,6.0
47041,14264697,10.0
47042,14282381,7.0
47043,13052761,4.0
47044,4865332,6.0
47045,13434141,6.0
47046,12675421,8.0
47047,13542648,5.0
47048,14469563,8.0
47049,12364208,10.0
47050,14497786,11.0
47051,14222242,2.0
47052,13231976,2.0
47053,10893936,4.0
47054,6025362,4.0
47055,10625802,9.0
47056,12346019,4.0
47057,9213819,5.0
47058,14335449,8.0
47059,14367656,11.0
47060,13802067,6.0
47061,11335624,6.0
47062,6034804,9.0
47063,13727844,3.0
47064,6043443,8.0
47065,11143765,4.0
47066,6025014,6.0
47067,14601219,5.0
47068,12412684,9.0
47069,6044347,7.0
47070,14223893,11.0
47071,11803146,5.0
47072,6028772,10.0
47073,14548472,7.0
47074,14466272,9.0
47075,7935181,6.0
47076,14318830,8.0
47077,14607959,6.0
47078,14333204,10.0
47079,14580486,10.0
47080,8910133,4.0
47081,12540763,2.0
47082,13994215,10.0
47083,6030591,9.0
47084,11672782,11.0
47085,11669934,7.0
47086,14394721,4.0
47087,14162389,10.0
47088,14470964,8.0
47089,261231,10.0
47090,11694819,4.0
